Date|Open|High|Low|Close|Adj Close|Volume
2024-08-01|64625.83984|65593.24219|62248.94141|100|65357.5|40975554494
2024-08-02|65353.5|65523.22266|61184.89453|110|61415.06641|43060875727
2024-08-03|61414.80859|62148.37109|59836.52734|121|60680.09375|31753030589
2024-08-04|60676.09375|61062.98828|57210.80469|133.1|58116.97656|31758917219
2024-08-05|58110.29688|58268.82813|49121.23828|146.41|53991.45703|1.08991E+11
2024-08-06|53991.34766|57059.91797|53973.27344|161.051|56034.31641|49300484106
2024-08-07|56040.63281|57726.88281|54620.50781|177.1561|55027.46094|41637562185
2024-08-08|55030.02734|62673.76563|54766.72656|194.87171|61710.13672|45298472567
2024-08-09|61728.20703|61751.86328|59587.85938|214.358881|60880.11328|33425553115
2024-08-10|60881.23047|61464.51172|60287.56641|235.7947691|60945.8125|15745822278
2024-08-11|60944.89063|61778.66016|58348.82422|259.374246|58719.48438|22759754812
2024-08-12|58719.39453|60680.33203|57688.89844|285.3116706|59354.51563|37078637820
2024-08-13|59356.20703|61572.39844|58506.25391|313.8428377|60609.56641|30327698167
2024-08-14|60611.05078|61687.75781|58472.875|345.2271214|58737.26953|29961696180
2024-08-15|58733.26172|59838.64844|56161.59375|379.7498336|57560.09766|35682112440
2024-08-16|57560.27344|59847.35938|57110.01953|417.7248169|58894.10547|29350938673
2024-08-17|58893.53125|59694.66797|58814.83203|459.4972986|59478.97266|13589684021
2024-08-18|59468.13281|60262.71875|58445.40234|505.4470285|58483.96484|17740625837
2024-08-19|58480.71094|59612.66016|57864.71094|555.9917313|59493.45313|25911207712
2024-08-20|59493.45313|61396.32813|58610.88281|611.5909045|59012.79297|31613400008
2024-08-21|59014.98828|61834.35156|58823.44531|672.7499949|61175.19141|32731154072
2024-08-22|61168.31641|61408.10938|59815.25391|740.0249944|60381.91406|27625734377
2024-08-23|60380.95313|64947.0625|60372.05078|814.0274939|64094.35547|42530509233
2024-08-24|64089.47266|64450.52734|63683.02344|895.4302433|64209.55078|34331713536
2024-08-25|59573.36071|61459.37533|59656.76932|984.9732676|60770.0331|23849292629
2024-08-26|59556.67416|61468.5081|59777.45618|1083.470594|60850.42186|22913295291
2024-08-27|59539.98761|61477.64087|59898.14304|1191.817654|60930.81061|21977297952
2024-08-28|59523.30106|61486.77365|60018.82989|1310.999419|61011.19937|21041300613
2024-08-29|59506.61452|61495.90642|60139.51675|1442.099361|61091.58812|20105303274
2024-08-30|59489.92797|61505.03919|60260.20361|1586.309297|61171.97688|19169305935
2024-08-31|59473.24142|61514.17197|60380.89047|1744.940227|61252.36563|18233308597
2024-09-01|59456.55487|61523.30474|60501.57733|1919.43425|61332.75439|17297311258
2024-09-02|59439.86833|61532.43751|60622.26418|2111.377675|61413.14314|16361313919
2024-09-03|59423.18178|61541.57029|60742.95104|2322.515442|61493.5319|15425316580
2024-09-04|59406.49523|61550.70306|60863.6379|2554.766986|61573.92066|14489319241
2024-09-05|59389.80869|61559.83583|60984.32476|2810.243685|61654.30941|13553321903
2024-09-06|59373.12214|61568.96861|61105.01162|3091.268053|61734.69817|12617324564
2024-09-07|59356.43559|61578.10138|61225.69847|3400.394859|61815.08692|11681327225
2024-09-08|59339.74904|61587.23415|61346.38533|3740.434344|61895.47568|10745329886
2024-09-09|59323.0625|61596.36693|61467.07219|4114.477779|61975.86443|9809332547
2024-09-10|59306.37595|61605.4997|61587.75905|4525.925557|62056.25319|8873335208
2024-09-11|59289.6894|61614.63247|61708.44591|4978.518112|62136.64194|7937337870
2024-09-12|59273.00286|61623.76525|61829.13276|5476.369924|62217.0307|7001340531
2024-09-13|59256.31631|61632.89802|61949.81962|6024.006916|62297.41945|6065343192
2024-09-14|59239.62976|61642.03079|62070.50648|6626.407608|62377.80821|5129345853
2024-09-15|59222.94321|61651.16357|62191.19334|7289.048369|62458.19696|4193348514
2024-09-16|59206.25667|61660.29634|62311.8802|8017.953205|62538.58572|3257351176
2024-09-17|59189.57012|61669.42911|62432.56705|8819.748526|62618.97447|2321353837
2024-09-18|59172.88357|61678.56189|62553.25391|9701.723378|62699.36323|1385356498
2024-09-19|59156.19702|61687.69466|62673.94077|10671.89572|62779.75198|449359159.1
2024-09-20|59139.51048|61696.82744|62794.62763|11739.08529|62860.14074|-486638179.7
2024-09-21|59122.82393|61705.96021|62915.31449|12912.99382|62940.52949|-1422635518
2024-09-22|59106.13738|61715.09298|63036.00134|14204.2932|63020.91825|-2358632857
2024-09-23|59089.45084|61724.22576|63156.6882|15624.72252|63101.307|-3294630196
2024-09-24|59072.76429|61733.35853|63277.37506|17187.19477|63181.69576|-4230627535
2024-09-25|59056.07774|61742.4913|63398.06192|18905.91425|63262.08451|-5166624874
2024-09-26|59039.39119|61751.62408|63518.74878|20796.50567|63342.47327|-6102622213
2024-09-27|59022.70465|61760.75685|63639.43563|22876.15624|63422.86202|-7038619551
2024-09-28|59006.0181|61769.88962|63760.12249|25163.77186|63503.25078|-7974616890
2024-09-29|58989.33155|61779.0224|63880.80935|27680.14905|63583.63953|-8910614229
2024-09-30|58972.64501|61788.15517|64001.49621|30448.16395|63664.02829|-9846611568
