block|time|amount|balance|balanceUSD|profit
843043|2024-08-30 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
843075|2024-08-29 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
843031|2024-08-28 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
843033|2024-08-27 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
843030|2024-08-26 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
843039|2024-08-25 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
843079|2024-08-24 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
841047|2024-08-23 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
834382|2024-08-22 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
833274|2024-08-21 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
833268|2024-08-20 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
833265|2024-08-19 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
827628|2024-08-18 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
826333|2024-08-17 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
825486|2024-08-16 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
825371|2024-08-15 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
817663|2024-08-14 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
810264|2024-08-13 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
802529|2024-08-12 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
796993|2024-08-11 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
796561|2024-08-10 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
796391|2024-08-09 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
796390|2024-08-08 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
796389|2024-08-07 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
796283|2024-08-06 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
779756|2024-08-05 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
779724|2024-08-04 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
778815|2024-08-03 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
778649|2024-08-02 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
728655|2024-08-01 01:00:00|-500 BTC (15,329,139.49 USD)|1|1|1
